iter	Logloss	AUC
168	0.5932016061	0.7416839552
169	0.5931281412	0.7417395497
170	0.593068229	0.7417677735
171	0.5929857023	0.7418061592
172	0.592944841	0.7418521864
173	0.5927616429	0.7419022689
174	0.5926828113	0.7419889542
175	0.5926317228	0.7420672073
176	0.5925984314	0.7420761131
177	0.5925479331	0.7421311562
178	0.5924904836	0.7422075179
179	0.5924418255	0.7422695136
180	0.5922597593	0.7424688275
181	0.5921816689	0.7425529186
182	0.5921293676	0.7426386891
183	0.5920636079	0.7426973298
184	0.5919952425	0.7427815015
185	0.5919434944	0.7428563616
186	0.5918876968	0.742896891
187	0.5917321564	0.7430062112
188	0.5916678779	0.7430858263
189	0.5914867007	0.7431329326
190	0.5914351392	0.7431727434
191	0.5913819776	0.7432374195
192	0.5913317389	0.7432902214
193	0.5912577729	0.7433997295
194	0.591191013	0.7434946512
195	0.5911544417	0.7435221101
196	0.591100961	0.74357968
197	0.5910595452	0.7436339202
198	0.5909141374	0.7438022821
199	0.5907721483	0.7439352958
200	0.5907385693	0.7439718155
201	0.5907085865	0.7440249818
202	0.590570113	0.7441630159
203	0.5904338604	0.7442698093
204	0.5903795018	0.7443249846
205	0.5902569987	0.7444619551
206	0.5901856136	0.744525965
207	0.5900065071	0.7445752087
208	0.5899489639	0.744628068
209	0.5898258104	0.7447645974
210	0.5896565953	0.7448867999
211	0.589594837	0.744938864
212	0.5895450144	0.7449790112
213	0.5894128479	0.745097739
214	0.5893793258	0.7451343047
215	0.5893397936	0.7451874123
216	0.5891835296	0.7453051741
217	0.5890520507	0.7454257438
218	0.5889861343	0.7455029291
219	0.5889405119	0.7455544224
220	0.5888252854	0.745664847
221	0.5886356918	0.7458170492
222	0.5886079265	0.7458372512
223	0.5885725819	0.7458823497
224	0.5885082568	0.7459745554
225	0.5883580331	0.7460195734
226	0.5882585953	0.7460976167
227	0.5882000326	0.7461581616
228	0.5881522824	0.7462167817
229	0.5881016523	0.746274024
230	0.5880454522	0.7463565773
231	0.5880104185	0.7464058532
232	0.5879018415	0.7464404864
233	0.587879153	0.7464502628
234	0.5878576241	0.7464834281
235	0.587809507	0.7465502142
236	0.5876992558	0.7466839653
237	0.5876503884	0.7467403826
238	0.5875546662	0.7468288419
239	0.5875220123	0.7468683316
240	0.5873631546	0.7469250217
241	0.5873397588	0.7469492309
242	0.5873138387	0.7469829145
243	0.5872589504	0.7470617538
244	0.587143674	0.7471709956
245	0.5871075301	0.7472171813
246	0.5870131292	0.7473149234
247	0.5869682386	0.7473756481
248	0.5867923704	0.7474866782
249	0.5867634118	0.7475110799
250	0.5867331612	0.7475170635
251	0.5865496443	0.7476680585
252	0.5864856308	0.7477217021
253	0.5864340584	0.7477420058
254	0.5863765155	0.7478227953
255	0.5863364914	0.7478755241
256	0.5863059959	0.74792049
257	0.5862811818	0.7479550496
258	0.586224144	0.748037826
259	0.5861104723	0.7481573227
260	0.5860721169	0.7481980488
261	0.5860010772	0.7483003181
262	0.5858838588	0.7484017598
263	0.5857925059	0.7485331478
264	0.5857760475	0.7485485312
265	0.585712888	0.7486099957
266	0.5856938601	0.7486366186
267	0.5856113515	0.7487278059
268	0.5855038004	0.7488213748
269	0.5854654798	0.7488766573
270	0.5854158362	0.7489395998
271	0.5853731245	0.7489987185
272	0.5853471204	0.7490367241
273	0.5852702641	0.7491347584
274	0.5851138767	0.7492304082
275	0.5850871557	0.7492728202
276	0.5850550517	0.7493106491
277	0.5850286519	0.7493466779
278	0.5849807009	0.7494152424
279	0.5848490551	0.7495251604
280	0.5847995816	0.7495844372
281	0.5847628591	0.7496345727
282	0.5846392604	0.749672442
283	0.5845831618	0.7497503973
284	0.5845240242	0.7498110499
285	0.5844436591	0.7498905023
286	0.5843370096	0.7499557019
287	0.5842580792	0.7500162658
288	0.5842390337	0.7500190222
289	0.5841906172	0.7500571891
290	0.5841669645	0.7500797243
291	0.5841576734	0.7500850521
292	0.5841390057	0.7501090617
293	0.5840999321	0.750130747
294	0.5840888632	0.7501455332
295	0.5840565792	0.7501753276
296	0.5839425131	0.7502442417
297	0.5839000063	0.7502597279
298	0.5838624181	0.7503186236
299	0.5838451019	0.7503374993
300	0.5837384347	0.7504432414
301	0.5837192417	0.7504526262
302	0.5836873449	0.7504928571
303	0.5836606025	0.7505272903
304	0.5835988878	0.7506098194
305	0.5835712889	0.7506508035
306	0.5835204288	0.7507356724
307	0.583502859	0.750768408
308	0.5834498081	0.7508607278
309	0.5833684326	0.7509571791
310	0.583337395	0.7509906091
311	0.5832718338	0.7510829429
312	0.5831587086	0.7511215949
313	0.5831337595	0.7511350413
314	0.5830261007	0.7512280331
315	0.5829670966	0.7512643167
316	0.5829490313	0.7512882891
317	0.5829231466	0.7513193116
318	0.5828899689	0.751355774
319	0.582862581	0.7513915717
320	0.5828439005	0.7514188521
321	0.5828141455	0.7514468637
322	0.5827783056	0.751487727
323	0.5826953224	0.7515703919
324	0.5826184452	0.7516825093
325	0.5825348236	0.7517276521
326	0.58251081	0.7517474506
327	0.5824477236	0.7518147754
328	0.5823833913	0.75190327
329	0.5822691837	0.7520529506
330	0.5822525894	0.7520755562
331	0.5822262697	0.7521115426
332	0.5822068184	0.7521178074
333	0.5821915761	0.7521305427
334	0.5821449645	0.7521815647
335	0.5821155176	0.752215648
336	0.5820928892	0.7522433832
337	0.5820408775	0.7523169953
338	0.5819879087	0.7523636558
339	0.5819673174	0.7523919454
340	0.5819233688	0.7524522919
341	0.581885542	0.7525042858
342	0.5818583785	0.7525287022
343	0.5818406149	0.7525327894
344	0.5817548838	0.7526233291
345	0.5816241235	0.7527097444
346	0.5816116415	0.7527296531
347	0.5815250936	0.752796352
348	0.5814873318	0.7528500972
349	0.5814620341	0.7528849305
350	0.5814321994	0.7529145553
351	0.5813531996	0.7529947478
352	0.5813283304	0.7530350407
353	0.5813070016	0.7530599139
354	0.5812850726	0.753087474
355	0.581257549	0.7531285248
356	0.5812318388	0.7531676237
357	0.5811910127	0.7532125753
358	0.5811621637	0.7532566894
359	0.5811434974	0.7532858394
360	0.5811195809	0.7533138335
361	0.5810861298	0.7533664749
362	0.5810518243	0.7534241578
363	0.5809953482	0.7534869883
364	0.5809720038	0.7534955003
365	0.5809351444	0.753547728
366	0.5808719278	0.7536019216
367	0.5808393555	0.7536463193
368	0.5808144241	0.753681935
369	0.5807848639	0.7537059804
370	0.5807626608	0.7537364452
371	0.5806636945	0.7538112273
372	0.580657027	0.7538232213
373	0.5806230825	0.7538573612
374	0.5805919498	0.7538909684
375	0.5804979536	0.7539423901
376	0.5804425634	0.753996086
377	0.5804162936	0.7540320532
378	0.5803761036	0.7540886785
379	0.5803596673	0.7540983305
380	0.5803316654	0.7541267718
381	0.5802552215	0.7541541574
382	0.5802335399	0.7541769346
383	0.5801753346	0.7542274099
384	0.5801590378	0.7542491875
385	0.5801281316	0.7542899184
386	0.5800985751	0.7543079164
387	0.5800821348	0.7543207984
388	0.580060934	0.7543487281
389	0.5800306827	0.7543747345
390	0.5799889417	0.7544134105
391	0.5799084543	0.7544641582
392	0.5798976695	0.7544813256
393	0.5798793995	0.7545047125
394	0.5798772974	0.7545059813
395	0.5798501508	0.7545484553
396	0.5798297923	0.7545752192
397	0.579796693	0.7546229576
398	0.5797724368	0.7546439164
399	0.5797580357	0.7546655981
400	0.57973543	0.7547038553
401	0.579717998	0.7547347378
402	0.5796973904	0.7547666208
403	0.5796369893	0.7548127505
404	0.5795540606	0.754870341
405	0.5795369818	0.7548950466
406	0.5794914969	0.7549438599
407	0.5794638822	0.7549861007
408	0.5794184426	0.755035822
409	0.5793360361	0.7551237753
410	0.5793150501	0.7551563417
411	0.5792286169	0.755187983
412	0.5791989711	0.7552306506
413	0.5791723692	0.7552689039
414	0.5791445334	0.7552933887
415	0.5791221124	0.7553306992
416	0.5790913116	0.7553703088
417	0.5790798733	0.7553855388
418	0.5790543465	0.7554096037
419	0.5789719238	0.7554569905
420	0.5789515619	0.7554797702
421	0.5788465113	0.7556012783
422	0.5788186939	0.7556209
423	0.578733687	0.7556964289
424	0.5786750101	0.7557674546
425	0.578631165	0.7558037242
426	0.5786131083	0.755818428
427	0.5786038248	0.75582675
428	0.5785770497	0.7558619061
429	0.5785581209	0.7558738233
430	0.5784827496	0.7559548802
431	0.5784207504	0.7559939795
432	0.5783390181	0.7560658444
433	0.5783170016	0.7560867872
434	0.5782620794	0.7561526181
435	0.5782015042	0.7562360998
436	0.5781784749	0.7562647986
437	0.5781531	0.7562942463
438	0.5781201556	0.7563255243
439	0.5780805077	0.7563890436
440	0.5780640388	0.7564055964
441	0.577994442	0.7564417381
442	0.5779335014	0.756503673
443	0.5778575954	0.7565703462
444	0.5778158133	0.7566142839
445	0.5777791283	0.7566528996
446	0.5776966625	0.7566841568
447	0.5776730978	0.7567157312
448	0.5775757258	0.7568234178
449	0.5775376344	0.7568564994
450	0.5774655616	0.7569526032
451	0.5774228526	0.7570084196
452	0.577401685	0.7570370297
453	0.5773672481	0.7570800709
454	0.5773061179	0.7570913345
455	0.5772864354	0.7571204702
456	0.577236198	0.7571744659
457	0.5771581766	0.7572335911
458	0.5771458629	0.7572476124
459	0.5771120371	0.75728018
460	0.5770870733	0.7573062248
461	0.5770548039	0.7573426125
462	0.5770353461	0.7573578325
463	0.5769734862	0.7573980926
464	0.576949937	0.7574338066
465	0.5768901049	0.7575146303
466	0.5768768283	0.7575340279
467	0.5768092391	0.7576246041
468	0.576748245	0.7576499489
469	0.5767215787	0.757691811
470	0.5766803203	0.7577321114
471	0.5766312031	0.7577870651
472	0.5766154305	0.7578057075
473	0.5765413468	0.7578770484
474	0.5765213015	0.757909198
475	0.5764859922	0.7579625077
476	0.5764746833	0.7579737493
477	0.5764620602	0.757990347
478	0.5764379937	0.7580247426
479	0.5764010368	0.7580744335
480	0.5763667514	0.7581245691
481	0.5763471195	0.7581414304
482	0.5763307587	0.7581629588
483	0.5763050043	0.7581916132
484	0.5762973002	0.7582000852
485	0.5762306848	0.7582640025
486	0.576219569	0.7582772477
487	0.5761561773	0.7583650159
488	0.5760461048	0.7584391596
489	0.576017497	0.7584866412
490	0.5759951307	0.7585184761
491	0.5759708905	0.7585482145
492	0.5759556509	0.7585760217
493	0.5759217463	0.758616639
494	0.5759028833	0.7586466922
495	0.5758895435	0.7586664815
496	0.5758439926	0.7586971403
497	0.5757884383	0.7587376824
498	0.5757760264	0.7587510516
499	0.5757731744	0.7587569384
500	0.5757330605	0.7588155265
501	0.5757070521	0.7588569725
502	0.5756949648	0.7588737653
503	0.5756689783	0.758906185
504	0.5756450848	0.7589320232
505	0.5756184574	0.7589670833
506	0.575583814	0.7590191361
507	0.5754895772	0.759050305
508	0.5754543094	0.7590969694
509	0.5754377358	0.7591159103
510	0.5753693681	0.7591672039
511	0.5753079821	0.7592283366
512	0.5752884202	0.7592471818
513	0.5752728389	0.7592708743
514	0.5752583895	0.7592920319
515	0.5752339436	0.7593299648
516	0.5751425648	0.7593914444
517	0.5750675404	0.7594646329
518	0.5750089798	0.7595443658
519	0.5749885398	0.7595744735
520	0.5749665729	0.7595970177
521	0.5749386126	0.7596210985
522	0.5749251615	0.759637555
523	0.5748728978	0.7597043439
524	0.5748554569	0.7597265507
525	0.574834771	0.7597489439
526	0.5748069829	0.7597790152
527	0.5747957789	0.7597944984
528	0.5747414135	0.7598418916
529	0.5747178848	0.7598646285
530	0.5746151295	0.7599308938
531	0.5745790113	0.7599805574
532	0.5745541101	0.7600170655
533	0.5744743778	0.7600960624
534	0.5743951411	0.7601464161
535	0.5743744089	0.7601631729
536	0.5743254055	0.7602227158
537	0.5742998443	0.760248609
538	0.5742222926	0.7602954907
539	0.5741540858	0.7603564243
540	0.574093753	0.7603743792
541	0.5740328877	0.760429342
542	0.5740207046	0.7604482949
543	0.5739886405	0.7604769353
544	0.5739819034	0.7604868345
545	0.5739042706	0.7605539626
546	0.573845179	0.7605772698
547	0.5737550898	0.7606617379
548	0.5737427306	0.7606792264
549	0.5737226881	0.760712388
550	0.5736936187	0.7607438457
551	0.5736686205	0.7607596457
552	0.5736509799	0.7607848897
553	0.5736142379	0.7608458346
554	0.5735985379	0.7608692418
555	0.5735838932	0.7608910883
556	0.5735266503	0.7609179623
557	0.5735189163	0.7609283707
558	0.5734725245	0.7609942872
559	0.5734537332	0.7610176608
560	0.5734394317	0.7610308592
561	0.5734307189	0.7610379629
562	0.5733888083	0.7610926525
563	0.5733765271	0.7611136224
564	0.5733459174	0.7611534164
565	0.5733276325	0.76117611
566	0.5733018152	0.7612039773
567	0.5732850353	0.7612218005
568	0.5732444989	0.7612624026
569	0.5731836771	0.7613134498
570	0.5731628215	0.7613447285
571	0.5731375546	0.7613670153
572	0.5731068479	0.7614044645
573	0.5730905235	0.7614190266
574	0.5730773879	0.7614288142
575	0.5730699303	0.7614396422
576	0.5730595111	0.7614530238
577	0.5730256875	0.7615075087
578	0.5730085247	0.7615316939
579	0.5729908447	0.7615502275
580	0.5729805117	0.76156362
581	0.5729690338	0.761572068
582	0.5729414863	0.7615997156
583	0.5729235716	0.7616265336
584	0.5729042119	0.7616484057
585	0.5728728965	0.7616959657
586	0.5728626293	0.7617083438
587	0.5728023581	0.7617570362
588	0.5727527937	0.7618119771
589	0.5727328614	0.7618410699
590	0.5727214057	0.7618540388
591	0.5727118769	0.761865476
592	0.572701438	0.7618798696
593	0.5726884143	0.7618948532
594	0.572623797	0.7619558233
595	0.5726176219	0.7619665149
596	0.572588917	0.7619931125
597	0.57257396	0.762012385
598	0.5725502145	0.762047723
599	0.5725381944	0.7620628638
600	0.5725266991	0.7620774935
601	0.5725056358	0.7621091659
602	0.5724912294	0.7621179741
603	0.5724660825	0.7621571842
604	0.5724537101	0.7621684798
605	0.5724164946	0.7622289051
606	0.5723715174	0.7622611535
607	0.5722942106	0.7623112104
608	0.5722349559	0.7623686528
609	0.5722119253	0.7623961245
610	0.5721789277	0.7624336993
611	0.5721660275	0.7624469097
612	0.5721471989	0.7624697634
613	0.5721342547	0.7624846938
614	0.5720770548	0.7625163144
615	0.5720335958	0.7625434277
616	0.5719886248	0.7625857961
617	0.5719679447	0.762617945
618	0.5719603575	0.762626197
619	0.571949397	0.7626346858
620	0.5719021686	0.7626711107
621	0.5718519084	0.7626895827
622	0.5718326725	0.7627134767
623	0.5717877614	0.7627306855
624	0.5717651594	0.7627642552
625	0.571740203	0.7627900332
626	0.5717119772	0.7628311873
627	0.5716883301	0.7628502733
628	0.5716733883	0.7628714217
629	0.5716576457	0.7628896065
630	0.5716480212	0.7629009486
631	0.5715880248	0.7629539282
632	0.5715498574	0.7629940295
633	0.5715340837	0.7630143419
634	0.5715266528	0.7630233139
635	0.5715079656	0.7630476412
636	0.571481325	0.7630668392
637	0.5714445469	0.7631216049
638	0.5714285972	0.7631445013
639	0.571410836	0.7631608717
640	0.5713967312	0.7631818097
641	0.5713490392	0.7632222902
642	0.5713270022	0.7632550566
643	0.5713117548	0.7632708307
644	0.5712984769	0.7632878711
645	0.5712929719	0.7632915479
646	0.5712723421	0.7633142495
647	0.5712310745	0.7633243467
648	0.5712251858	0.7633306703
649	0.5712132255	0.7633445792
650	0.5712039483	0.7633574804
651	0.5711915324	0.7633779712
652	0.5711776068	0.763393082
653	0.5711685492	0.7634017068
654	0.5711502841	0.7634268949
655	0.5711286267	0.7634498713
656	0.5711208721	0.7634620657
657	0.5711122341	0.7634733965
658	0.5710674746	0.7634906806
659	0.57106541	0.7634965394
660	0.5710559286	0.7635024226
661	0.571038217	0.7635261194
662	0.5710242245	0.7635376786
663	0.5710194453	0.7635485954
664	0.5709974507	0.7635721063
665	0.5709799322	0.7635920919
666	0.5709616503	0.7636138487
667	0.570951045	0.7636261091
668	0.5709240237	0.7636298001
669	0.5708876968	0.7636419998
670	0.5708439794	0.763675665
671	0.5708248793	0.7637023078
672	0.5707939368	0.7637304771
673	0.5707739449	0.7637509983
674	0.5707250091	0.7637875856
675	0.5707136643	0.7637961276
676	0.5706730796	0.7638493276
677	0.5706578873	0.7638718381
678	0.5706480194	0.7638876581
679	0.5706257368	0.7639147597
680	0.5705931361	0.7639238481
681	0.5705862738	0.7639326415
682	0.5705709187	0.7639530492
683	0.5705196851	0.7640029144
684	0.57049333	0.7640315945
685	0.5704643143	0.7640673041
686	0.570429554	0.7641074022
687	0.5704199243	0.7641188398
688	0.5704143847	0.7641270482
689	0.5704036687	0.7641423574
690	0.5703430317	0.7641923607
691	0.5703368721	0.7642017711
692	0.5703271485	0.7642155471
693	0.5702990761	0.7642422272
694	0.5702860871	0.7642599488
695	0.5702552811	0.7643013308
696	0.5702369882	0.7643197357
697	0.5702239817	0.7643372517
698	0.5701661409	0.7643764021
699	0.5701650542	0.7643783485
